R,OptFlux,MinSumFlux,Constraint,Minset,MinActFlux1,MinActFlux2,MinActFlux3,MinActFlux4,MinActFlux5,MinActFlux6,MinActFlux7,MinActFlux8,MinActFlux9,MinActFlux10,MinActFlux11,MinActFlux12,MinActFlux13,MinActFlux14,MinActFlux15,MinActFlux16
R_THZPSN,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ILEt2r,0.222092000483,0.222092000483,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_dma_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_ribflv_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ALKP,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DAPDC,0.0,0.0,0,0,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755
R_PPBNGS,0.008,0.008,0,0,0.02696,0.008,0.008,0.008,0.02696,0.008,0.008,0.008,0.008,0.02696,0.008,0.008,0.008,0.008,0.02696,0.008
R_CYTK1,0.059422,0.059422,0,0,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422
R_IND3ACt2r,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_CYTK2,0.02153,0.02153,0,0,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153
R_CODH2r,999999.0,999999.0,0,0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0
R_EXo_tsul_e,999999.0,999999.0,0,0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0
R_AGAID,0.01619,0.01619,0,0,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619
R_EXi_btn_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GMAND,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TMPK,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_UPP3MT,0.002,0.002,0,0,0.00674,0.002,0.002,0.002,0.00674,0.002,0.002,0.002,0.002,0.00674,0.002,0.002,0.002,0.002,0.00674,0.002
R_HDR,0.0,0.0,0,0,999999.0,499974.283231,999999.0,999999.0,499974.097779,999999.0,999999.0,999999.0,499978.682275,499978.528817,499974.283231,499978.682275,499974.345444,499978.7356,999999.0,999999.0
R_GLUDxi,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_F4D,0.0,0.0,0,0,999999.0,499974.283231,999999.0,999999.0,499974.097779,999999.0,999999.0,999999.0,499978.682275,499978.528817,499974.283231,499978.682275,499974.345444,499978.7356,999999.0,999999.0
R_AKP1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_na1_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CBL1HBIabc,0.00474,0.00474,0,0,0.0,0.0,0.00474,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.0,0.0,0.00474,0.00474,0.0,0.0
R_VOR,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_GTHOr,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_ind3ac_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_KARA2,0.0958079995166,0.0958079995166,0,0,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179
R_DHPM2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AIRC3,-0.496373000483,-0.496373000483,0,0,-0.501174,-0.501174,-0.496434,-0.501174,-0.501174,-0.496434,-0.501174,-0.501174,-0.501174,-0.501174,-0.501174,-0.501174,-0.496434,-0.496434,-0.501174,-0.501174
R_AIRC2,0.496373000483,0.496373000483,0,0,0.501174,0.501174,0.496434,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174,0.501174,0.501174,0.501174,0.496434,0.496434,0.501174,0.501174
R_FRTT2,0.037778,0.037778,0,0,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_HSPMS,0.0047,0.0047,0,0,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047
R_CDPGS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GALT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TDPDRR,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DBTS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ALAt4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DAPDH,0.0,0.0,0,0,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755
R_TDPDRE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ATIH,0.018888,0.018888,0,0,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888
R_ILETRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_cl_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CDPGH,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PIabc,0.906124001383,0.906124001383,0,0,0.910864,0.910864,0.906124,0.910864,0.910864,0.906124,0.910864,0.910864,0.910864,0.910864,0.910864,0.910864,0.906124,0.906124,0.910864,0.910864
R_LEUTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_IGPDH,0.1037,0.1037,0,0,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_GK1,0.268883000012,0.268883000012,0,0,0.278424,0.278424,0.268944,0.278424,0.278424,0.268944,0.278424,0.278424,0.278424,0.278424,0.278424,0.278424,0.268944,0.268944,0.278424,0.278424
R_EXo_gcald_e,0.02362,0.02362,0,0,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681
R_GLYTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PMDPHT,0.000764,0.000764,0,0,0.005504,0.005504,0.000764,0.005504,0.005504,0.000764,0.005504,0.005504,0.005504,0.005504,0.005504,0.005504,0.000764,0.000764,0.005504,0.005504
R_GLUTRS_Gln,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DHQS2,0.416564,0.416564,0,0,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_RBK,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_Cuabc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_fol_e,6.09999999999e-05,6.09999999999e-05,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_glyb_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AICART,0.600073000483,0.600073000483,0,0,0.604874,0.604874,0.600134,0.604874,0.604874,0.600134,0.604874,0.604874,0.604874,0.604874,0.604874,0.604874,0.600134,0.600134,0.604874,0.604874
R_EXi_k_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_so3_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_Clt,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_APPLP,0.0,0.0,0,0,0.0,0.00474,0.0,0.00474,0.0,0.0,0.00474,0.00474,0.00474,0.0,0.00474,0.00474,0.0,0.0,0.0,0.00474
R_EXi_cobalt2_e,0.0,0.0,1,1,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.00474,0.0
R_GLCGSD,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_5HBZIDS,0.0,0.0,0,0,0.00474,0.00474,0.0,0.00474,0.00474,0.0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.0,0.0,0.00474,0.00474
R_THRPD,0.0,0.0,0,0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.00474,0.0
R_HMPK1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DHFS,0.0,0.0,0,0,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05
R_DHFR,0.033181,0.033181,0,0,0.033181,0.033181,0.033181,0.033181,0.033181,0.033181,0.033181,0.033181,0.033181,0.033181,0.033181,0.033181,0.033181,0.033181,0.033181,0.033181
R_FEDCabc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_LEUt2r,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ALCD2y,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_unknown_cbl1deg_e,999999.0,999999.0,0,0,0.0,0.00474,0.0,0.0,0.0,0.0,0.0,0.00474,0.00474,0.0,0.0,0.0,0.0,0.0,0.0,0.00474
R_NaKt_1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_VALTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_METS,0.315247999517,0.315247999517,0,0,0.57526,0.53734,0.53734,0.53734,0.57526,0.53734,0.53734,0.53734,0.53734,0.57526,0.53734,0.53734,0.53734,0.53734,0.57526,0.53734
R_ACACT1r,0.474904,0.474904,0,0,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904
R_MAN1PT2,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_UMPK_copy1,0.34145,0.34145,0,0,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145
R_BTNt2i,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_H4MPTS14,0.02362,0.02362,0,0,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_URIDK2r,-0.05465,-0.05465,0,0,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465
R_PGLYCP,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_H4MPTS15,0.02362,0.02362,0,0,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_ICDHyr,1.244191,1.244191,0,0,1.282172,1.244252,1.244252,1.244252,1.282172,1.244252,1.244252,1.244252,1.244252,1.282172,1.244252,1.244252,1.244252,1.244252,1.282172,1.244252
R_AKSDC,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_EXo_etha_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_cit_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GUAD,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BTS3r,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_NAt3_1,0.0,0.0,0,0,-566618.825392,-849956.508386,-566619.256179,-566619.140049,-849956.226297,-566619.256179,-566619.140049,-566619.140049,-849963.98676,-849963.759062,-849956.508386,-849963.98676,-849956.609407,-849964.072673,-566618.825392,-566619.140049
R_NH4t,0.0,0.0,0,0,-666682.145474,0.0,-666681.978784,-666682.026184,0.0,-333335.135851,-333335.1477,-333335.1477,11.730783,11.816103,0.0,11.730783,0.0,11.707083,-333335.164686,-666682.026184
R_EXi_pnto__R_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_UAPGR,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CYRDAAT,0.0,0.0,0,0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.00474,0.0
R_METTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPND,0.151664,0.151664,0,0,0.151664,0.151664,0.151664,0.151664,0.151664,0.151664,0.151664,0.151664,0.151664,0.151664,0.151664,0.151664,0.151664,0.151664,0.151664,0.151664
R_EXo_ac_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TMPPP,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ANPRT,0.0622,0.0622,0,0,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622
R_UAG2E,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_NIabc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MCMMT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RZ5PP2,0.0,0.0,0,0,0.00474,0.00474,0.0,0.00474,0.00474,0.0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.0,0.0,0.00474,0.00474
R_ATPS4r,250008.558279,250008.558279,0,0,833325.632755,630034.278236,833325.7009,833325.695686,630034.517854,899995.069487,899995.071383,899995.071383,629984.099811,629983.974474,630034.278236,629984.099811,630034.203758,629984.126711,899995.028913,833325.695686
R_SULabc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_meoh_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GCALDt,-0.02362,-0.02362,0,0,-0.023681,-0.023681,-0.023681,-0.023681,-0.023681,-0.023681,-0.023681,-0.023681,-0.023681,-0.023681,-0.023681,-0.023681,-0.023681,-0.023681,-0.023681,-0.023681
R_EXo_k_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_UAGCVT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_glyc_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_IPDDI3y,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_IPDDI3x,0.080948,0.080948,0,0,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948
R_CBIabc,0.0,0.0,0,0,0.0,0.0,0.0,0.00474,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.00474,0.0,0.0,0.0,0.0
R_XPPT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PMANM,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_ALACt2r,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_MTHFC,1.09644600097,1.09644600097,0,0,1.106048,1.106048,1.096568,1.106048,1.106048,1.096568,1.106048,1.106048,1.106048,1.106048,1.106048,1.106048,1.096568,1.096568,1.106048,1.106048
R_PGCD,1.88018300048,1.88018300048,0,0,2.149797,2.111877,2.102397,2.111877,2.149797,2.102397,2.111877,2.111877,2.111877,2.149797,2.111877,2.111877,2.102397,2.102397,2.149797,2.111877
R_COCHL,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_OMCDC,0.493,0.493,0,0,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493
R_ACYP_2,249781.036733,249781.036733,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_h2_e,88.6803209995,88.6803209995,1,0,1999998.0,1999998.0,1999998.0,1999998.0,1999998.0,1999998.0,1999998.0,1999998.0,1999998.0,1999998.0,1999998.0,1999998.0,1999998.0,1999998.0,1999998.0,1999998.0
R_EXi_glcn_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_H2MPTR,0.02362,0.02362,0,0,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_EXo_co_e,999999.0,999999.0,0,0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0
R_EXi_pro__L_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PGMT,-0.01543,-0.01543,0,0,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543
R_EXi_glu__L_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PMPK,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_cbl1_e,0.0,0.0,1,1,0.0,0.00474,0.0,0.0,0.0,0.0,0.0,0.00474,0.00474,0.0,0.0,0.0,0.0,0.0,0.0,0.00474
R_PYRt2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DPR,5.90000000001e-05,5.90000000001e-05,0,0,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05
R_PPAKr,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_LEUTA,-0.493,-0.493,0,0,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493
R_MG2abc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_ile__L_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_VALt2r,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_h2o_e,999999.0,999999.0,0,0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0
R_ACt2r,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_EXi_etha_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TMAMT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_fe3_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ME1,-2.79387199953,-2.79387199953,0,0,-3.429445,-3.391525,-3.391525,-3.391525,-3.429445,-3.391525,-3.391525,-3.391525,-3.391525,-3.429445,-3.391525,-3.391525,-3.391525,-3.391525,-3.429445,-3.391525
R_G1PTT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_dms_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_pac_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
