conset1.csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
R_EXi_glyald_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_UMPK_copy1,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145
R_EXo_gcald_e,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681
R_H4MPTS14,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_HPPK2,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681
R_PGLYCP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_H4MPTS15,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_ICDHyr,1.244252,1.282172,1.244252,1.244252,1.244252,1.282172,1.244252,1.244252,1.244252,1.282172,1.244252,1.244252,1.244252,1.282172,1.244252,1.244252
R_AKSDC,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_EXo_etha_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_H4MPTS10,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_BTS3r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NAt3_1,24.8821816333,25.1074896333,24.9472776333,24.9472776333,-60.2648670265,-60.7777400423,-60.4657276614,-60.4657276614,-239.657851392,-241.847555836,-240.223240598,-240.223240598,-0.222153,-0.260073,-0.226893,-0.226893
R_NH4t,-39.1872629731,-39.5194707151,-39.3225313602,-39.3225313602,11.707083,11.816103,11.730783,11.730783,0.0,0.0,0.0,0.0,-73.8741609744,-74.4421102051,-74.1299994359,-74.1299994359
R_H4MPTS12,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_UAPGR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CYRDAAT,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0
R_UDPGD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_METTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPND,0.151664,0.151664,0.151664,0.151664,0.151664,0.151664,0.151664,0.151664,0.151664,0.151664,0.151664,0.151664,0.151664,0.151664,0.151664,0.151664
R_EXo_ac_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.623609,0.623609,0.623609,0.623609,0.0,0.0,0.0,0.0
R_TMPPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_QULNS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MTHFR3,0.53734,0.57526,0.53734,0.53734,0.53734,0.57526,0.53734,0.53734,0.53734,0.57526,0.53734,0.53734,0.53734,0.57526,0.53734,0.53734
R_UAG2E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NIabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MCMMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RZ5PP2,0.0,0.00474,0.00474,0.00474,0.0,0.00474,0.00474,0.00474,0.0,0.00474,0.00474,0.00474,0.0,0.00474,0.00474,0.00474
R_MTSPCMMT,-14.7672556667,-14.9220956667,-14.8083356667,-14.8083356667,35.319243545,35.598627672,35.4346086243,35.4346086243,140.844528466,142.110284021,141.174322116,141.174322116,0.0,0.0,0.0,0.0
R_HCITS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_meoh_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GCALDt,-0.023681,-0.023681,-0.023681,-0.023681,-0.023681,-0.023681,-0.023681,-0.023681,-0.023681,-0.023681,-0.023681,-0.023681,-0.023681,-0.023681,-0.023681,-0.023681
R_EXo_k_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PACCOAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_glyc_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_IPDDI3y,0.080948,0.080948,0.080948,0.080948,0.0,0.080948,0.080948,0.080948,0.080948,0.0,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948
R_IPDDI3x,0.0,0.0,0.0,0.0,0.080948,0.0,0.0,0.0,0.0,0.080948,0.0,0.0,0.0,0.0,0.0,0.0
R_CBIabc,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474
R_XPPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PMANM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ALACt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MTHFC,1.096568,1.106048,1.106048,1.106048,1.096568,1.106048,1.106048,1.106048,1.096568,1.106048,1.106048,1.106048,1.096568,1.106048,1.106048,1.106048
R_PGCD,2.102397,2.149797,2.111877,2.111877,2.102397,2.149797,2.111877,2.111877,2.102397,2.149797,2.111877,2.111877,2.102397,2.149797,2.111877,2.111877
R_MTCMMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_COCHL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_OMCDC,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493
R_ACYP_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_h2_e,91.6143956129,92.3507010968,91.8833523871,91.8833523871,89.9987020899,90.7210003439,90.2626122487,90.2626122487,319.857114431,322.715685542,320.585431733,320.585431733,104.941458974,105.781958205,105.254177436,105.254177436
R_F430S3,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
R_H2MPTR,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_EXo_co_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_pro__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PGMT,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543
R_EXi_glu__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MDHy,2.28187733333,2.32374733333,4.224653,4.224653,4.219913,4.262573,4.224653,4.224653,4.219913,2.24279933333,4.224653,4.224653,4.219913,4.262573,4.224653,4.224653
R_EXi_cbl1_e,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0
R_PYRt2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLCNt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPAKr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLNS,2.395908,2.433828,2.405388,2.405388,2.395908,2.433828,2.405388,2.405388,2.395908,2.433828,2.405388,2.405388,2.395908,2.433828,2.405388,2.405388
R_MG2abc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_ile__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_VALt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_h2o_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.623609,-0.623609,-0.623609,-0.623609,0.0,0.0,0.0,0.0
R_EXi_etha_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TMAMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_fe3_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ME1,-3.391525,-3.429445,-3.391525,-3.391525,-3.391525,-3.429445,-3.391525,-3.391525,-3.391525,-3.429445,-3.391525,-3.391525,-3.391525,-3.429445,-3.391525,-3.391525
R_G1PTT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ATPS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_pac_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ALKP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_IND3ACt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GHMT2r,1.667087,1.714487,1.676567,1.676567,1.667087,1.714487,1.676567,1.676567,1.667087,1.714487,1.676567,1.676567,1.667087,1.714487,1.676567,1.676567
R_ADOCBLS2,0.0,0.00474,0.00474,0.00474,0.0,0.00474,0.00474,0.00474,0.0,0.00474,0.00474,0.00474,0.0,0.00474,0.00474,0.00474
R_CDGGGS,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585
R_HSERTA,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861
R_CPC6MT,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0
R_EXi_dms_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TKT2,-0.351251333333,-0.357571333333,-0.357571333333,-0.357571333333,-0.351251333333,-0.357571333333,-0.357571333333,-0.357571333333,-0.351251333333,-0.357571333333,-0.357571333333,-0.357571333333,-0.351251333333,-0.357571333333,-0.357571333333,-0.357571333333
R_MMAMT,50.8943459731,51.3355737151,51.0533143602,51.0533143602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5812439744,86.2582132051,85.8607824359,85.8607824359
R_EXo_cit_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DHAD1,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159
R_EXi_mma_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5812439744,86.2582132051,85.8607824359,85.8607824359
R_DHAD2,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179
R_FE3abc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMHDRFS,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764
R_ADKd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MTHFD2i,1.096568,1.106048,1.106048,1.106048,1.096568,1.106048,1.106048,1.106048,1.096568,1.106048,1.106048,1.106048,1.096568,1.106048,1.106048,1.106048
R_OMPDC,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145
R_EXi_unknown_cbl1deg_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_fe2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MTSPC,0.0,0.0,0.0,0.0,50.0864992116,50.5207233386,50.242944291,50.242944291,156.235393132,157.655988688,156.606266783,156.606266783,14.7672556667,14.9220956667,14.8083356667,14.8083356667
R_CDGGGSAT2,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168
R_HXPRT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MI1PS,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378
R_CYSS,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319
R_MI1PP,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378
R_SERAT,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319
R_HATSH,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168
R_F4H2O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SLDy,0.0,0.0,0.0,0.0,0.0,0.0,0.02056,0.02056,0.0,0.0,0.0,0.02056,0.02056,0.02056,0.0,0.02056
R_CBPS,0.66515,0.66515,0.66515,0.66515,0.66515,0.66515,0.66515,0.66515,0.66515,0.66515,0.66515,0.66515,0.66515,0.66515,0.66515,0.66515
R_CPC2MT,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0
R_FBPO,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_EXi_so4_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADK1,6.85395266667,7.02301266667,6.90925266667,6.90925266667,6.85395266667,7.02301266667,6.90925266667,6.90925266667,6.85395266667,7.02301266667,6.90925266667,6.90925266667,6.85395266667,7.02301266667,6.90925266667,6.90925266667
R_RNDR2,0.02153,0.0,0.02153,0.02153,0.0,0.02153,0.02153,0.0,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153
R_ADK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADK2,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_ADK4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AHGDx,-0.02362,-0.02362,-0.02362,-0.02362,-0.02362,-0.02362,-0.02362,-0.02362,-0.02362,-0.02362,-0.02362,-0.02362,-0.02362,-0.02362,-0.02362,-0.02362
R_PPNDH,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027
R_ECHH_10,7.79188033333,7.87404033333,7.80768033333,7.80768033333,57.878379545,58.394763672,58.0506246243,58.0506246243,139.989498466,141.274214021,140.328772116,140.328772116,22.559136,22.796136,22.616016,22.616016
R_EXo_zn2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_LYSt3r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RPE,-0.702502666667,-0.715142666667,-0.715142666667,-0.715142666667,-0.702502666667,-0.715142666667,-0.715142666667,-0.715142666667,-0.702502666667,-0.715142666667,-0.715142666667,-0.715142666667,-0.702502666667,-0.715142666667,-0.715142666667,-0.715142666667
R_MNabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_THRPD,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0
R_ADCPS2,0.0,0.00474,0.00474,0.00474,0.0,0.00474,0.00474,0.00474,0.0,0.00474,0.00474,0.00474,0.0,0.00474,0.00474,0.00474
R_RPI,-0.702502666667,-0.705662666667,-0.705662666667,-0.705662666667,-0.702502666667,-0.705662666667,-0.705662666667,-0.705662666667,-0.702502666667,-0.705662666667,-0.705662666667,-0.705662666667,-0.702502666667,-0.705662666667,-0.705662666667,-0.705662666667
R_DHPCPH,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681
R_2PLS,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764
R_IPPS,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493
R_ACHBS,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179
R_NIT_n1p4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8535415,5.9080515,5.8653915,5.8653915,0.0,0.0,0.0,0.0
R_TAPTPPM,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681
R_DPGase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASNS1,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638
R_OPAH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_val__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_THMabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AKSCAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TKT1,-0.351251333333,-0.357571333333,-0.357571333333,-0.357571333333,-0.351251333333,-0.357571333333,-0.357571333333,-0.357571333333,-0.351251333333,-0.357571333333,-0.357571333333,-0.357571333333,-0.351251333333,-0.357571333333,-0.357571333333,-0.357571333333
R_ALATA_L,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621
R_7MHTS,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_EXi_cbl1hbi_e,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0
R_EXo_leu__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SLDx,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.0,0.0,0.02056,0.02056,0.02056,0.0,0.0,0.0,0.02056,0.0
R_DGGGPS,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585
R_NACt,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273
R_CS,1.244252,1.282172,1.244252,1.244252,1.244252,1.282172,1.244252,1.244252,1.244252,1.282172,1.244252,1.244252,1.244252,1.282172,1.244252,1.244252
R_MDHi2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_h2s_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_ch4_e,87.0214362796,87.7490517634,87.2982930538,87.2982930538,35.319243545,35.598627672,35.4346086243,35.4346086243,140.844528466,142.110284021,141.174322116,141.174322116,85.5812439744,86.2582132051,85.8607824359,85.8607824359
R_EXi_co2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FBP,0.766500666667,0.779140666667,0.779140666667,0.779140666667,0.766500666667,0.779140666667,0.779140666667,0.779140666667,0.766500666667,0.779140666667,0.779140666667,0.779140666667,0.766500666667,0.779140666667,0.779140666667,0.779140666667
R_MOBDabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TDPGDH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACGK,0.3593,0.3593,0.3593,0.3593,0.3593,0.3593,0.3593,0.3593,0.3593,0.3593,0.3593,0.3593,0.3593,0.3593,0.3593,0.3593
R_ACKr,0.623609,0.623609,0.623609,0.623609,0.623609,0.623609,0.623609,0.623609,0.0,0.0,0.0,0.0,0.623609,0.623609,0.623609,0.623609
R_CYSTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLYBabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_actn__R_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FBA,-1.18306466667,-1.19570466667,-1.19570466667,-1.19570466667,-1.18306466667,-1.19570466667,-1.19570466667,-1.19570466667,-1.18306466667,-1.19570466667,-1.19570466667,-1.19570466667,-1.18306466667,-1.19570466667,-1.19570466667,-1.19570466667
R_DROPPRy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DROPPRx,0.000764,0.005504,0.005504,0.005504,0.000764,0.005504,0.005504,0.005504,0.000764,0.005504,0.005504,0.005504,0.000764,0.005504,0.005504,0.005504
R_Cut1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_glyc_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HISTP,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_EXi_lys__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_dma_e,50.8943459731,51.3355737151,51.0533143602,51.0533143602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_IG3PS,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
