basic.csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
R_EX_chol_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_3HPPPNH,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NADTRHD,52.429234,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_CSNt2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_FCLK,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DURIK1,0.0,0.0,0.0,0.0,0.0247,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0247,0.0,0.0,nan,nan,nan,nan,nan,nan
R_UDPGD,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_alltn_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MCITD,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DMSOR1e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_C120SN,0.042,0.042,0.042,0.042,0.042,nan,nan,nan,nan,nan,nan,nan,nan,0.042,0.042,0.042,0.042,0.042,0.042,0.042,nan,nan,nan,nan,nan,nan
R_2DGLCNRx,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_nac_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NTPP1,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_KDOPS,0.042,0.042,0.042,0.042,0.042,nan,nan,nan,nan,nan,nan,nan,nan,0.042,0.042,0.042,0.042,0.042,0.042,0.042,nan,nan,nan,nan,nan,nan
R_MAN6PI,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,8.31915318605,0.911637,1.68643194574,8.40641747722,3.396628,8.80979571429,11.632164969,nan,nan,nan,nan,nan,nan
R_MEPCT,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ACACCT,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NMNDA,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_ser_D_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_LGTHL,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_SUCBZL,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXinput_glyclt_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NADPPPS,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_LDH_D,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_CBLAT_DELETE,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_cynt_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXinput_thm_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_APRAUR,1e-05,1e-05,1e-05,1e-05,1e-05,nan,nan,nan,nan,nan,nan,nan,nan,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,nan,nan,nan,nan,nan,nan
R_GTPCII2,1e-05,1e-05,1e-05,1e-05,1e-05,nan,nan,nan,nan,nan,nan,nan,nan,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,nan,nan,nan,nan,nan,nan
R_EX_crn_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DALAt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_FRUpts,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXinput_malttr_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PROabc,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_CRNCDH,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_pyr_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NADS1,0.00273000000001,0.00273,0.00273000000001,0.00273,0.00273000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,nan,nan,nan,nan,nan,nan
R_EX_asn_L_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_AGMT,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_SERASr,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PSERT,1.614118,2.131118,2.131118,1.688937,1.653209,nan,nan,nan,nan,nan,nan,nan,nan,2.131118,2.131118,2.131118,1.717452,1.653209,0.554209,2.131118,nan,nan,nan,nan,nan,nan
R_DB4PS,2e-05,2e-05,2e-05,2e-05,2e-05,nan,nan,nan,nan,nan,nan,nan,nan,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,nan,nan,nan,nan,nan,nan
R_EXinput_asp_L_e,0.0,0.0,0.0,31.1947991543,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,10.684463,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_SUCCabc,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_HEMEOS,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MALS,0.05,0.05,0.05,0.0,0.05,nan,nan,nan,nan,nan,nan,nan,nan,0.05,0.05,0.05,0.0,0.05,0.0,0.05,nan,nan,nan,nan,nan,nan
R_TALA,-0.209386333333,2.175754,1.76528213978,-0.209386333333,0.1929,nan,nan,nan,nan,nan,nan,nan,nan,0.3117435,2.175754,2.09248733333,-0.207954390887,2.136369,0.657828833333,2.09248733333,nan,nan,nan,nan,nan,nan
R_GNK,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_HKNTDH,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GLUABUTt7,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_TMAOR2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_IMPC,-0.567909,-0.567909,-0.567909,-0.567909,-0.09,nan,nan,nan,nan,nan,nan,nan,nan,-0.567909,-0.567909,-0.567909,-0.567909,-0.09,-0.567909,-0.567909,nan,nan,nan,nan,nan,nan
R_MLTG1,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_leu_L_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GALCTt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_UPPRT,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_CRNt7,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ADEt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_UMPK,0.3511,0.3511,0.3511,0.3511,0.3264,nan,nan,nan,nan,nan,nan,nan,nan,0.3511,0.3511,0.3511,0.3511,0.3264,0.3511,0.3511,nan,nan,nan,nan,nan,nan
R_ACONT,1.1106,1.110603,3.57343416129,2.05598750617,3.73373328177,nan,nan,nan,nan,nan,nan,nan,nan,1.610203,1.110603,1.610203,1.610203,1.610203,1.1106,1.610203,nan,nan,nan,nan,nan,nan
R_GLUR,-0.0276,-0.0276,-0.0276,-0.0276,-0.0276,nan,nan,nan,nan,nan,nan,nan,nan,-0.0276,-0.0276,-0.0276,-0.0276,-0.0276,-0.0276,-0.0276,nan,nan,nan,nan,nan,nan
R_EX_ac_e,46.8380141667,22.8751327,3.13427759677,15.0191659815,10.2583198453,nan,nan,nan,nan,nan,nan,nan,nan,10.6296098721,22.73838715,6.26788655814,11.2970986906,7.90855238235,2.65685859524,4.79042660465,nan,nan,nan,nan,nan,nan
R_PPNDH,0.176,0.176,0.176,0.176,0.176,nan,nan,nan,nan,nan,nan,nan,nan,0.176,0.176,0.176,0.176,0.176,0.176,0.176,nan,nan,nan,nan,nan,nan
R_UAMAS,0.0276,0.0276,0.0276,0.0276,0.0276,nan,nan,nan,nan,nan,nan,nan,nan,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,nan,nan,nan,nan,nan,nan
R_A5PISO,0.042,0.042,0.042,0.042,0.042,nan,nan,nan,nan,nan,nan,nan,nan,0.042,0.042,0.042,0.042,0.042,0.042,0.042,nan,nan,nan,nan,nan,nan
R_GTHOr,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GP4GH,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PUNP6,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PUNP1,-0.007,-0.007,-0.007,-0.007,-0.007,nan,nan,nan,nan,nan,nan,nan,nan,-0.007,-0.007,-0.007,-0.007,-0.007,-0.007,-0.007,nan,nan,nan,nan,nan,nan
R_AMPMS,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PUNP2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NNDMBRT,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_thymd_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_IPDDIi,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_OP4ENH,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PAPA_EC,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DHBSr,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXoutput_fe2_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ACALDi,0.0,0.0,0.0,0.0,13.6974285635,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,9.03588619118,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_cys_L_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_SADT2,0.233059,0.233059,0.233059,0.233059,0.233059,nan,nan,nan,nan,nan,nan,nan,nan,0.233059,0.233059,0.233059,0.233059,0.233059,0.233059,0.233059,nan,nan,nan,nan,nan,nan
R_DSERt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_CDPMEK,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_UAMAGS,0.0276,0.0276,0.0276,0.0276,0.0276,nan,nan,nan,nan,nan,nan,nan,nan,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,nan,nan,nan,nan,nan,nan
R_GLCRt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_SERD_D,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PRAIi,0.054,0.054,0.054,0.054,0.054,nan,nan,nan,nan,nan,nan,nan,nan,0.054,0.054,0.054,0.054,0.054,0.054,0.054,nan,nan,nan,nan,nan,nan
R_IMPD,0.27841,0.27841,0.27841,0.27841,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.27841,0.27841,0.27841,0.27841,0.0,0.27841,0.27841,nan,nan,nan,nan,nan,nan
R_LPSSYN_EC,0.0084,0.0084,0.0084,0.0084,0.0084,nan,nan,nan,nan,nan,nan,nan,nan,0.0084,0.0084,0.0084,0.0084,0.0084,0.0084,0.0084,nan,nan,nan,nan,nan,nan
R_ALATA_L2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_nad_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_cit_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_TMDPP,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MTHFR2,0.196,0.196,0.196,0.196,0.196,nan,nan,nan,nan,nan,nan,nan,nan,0.196,0.196,0.196,0.196,0.196,0.196,0.196,nan,nan,nan,nan,nan,nan
R_ANPRT,0.054,0.054,0.054,0.054,0.054,nan,nan,nan,nan,nan,nan,nan,nan,0.054,0.054,0.054,0.054,0.054,0.054,0.054,nan,nan,nan,nan,nan,nan
R_ATPS4r,44.4466448333,52.3485876,54.8512464839,64.1732228457,36.1087707459,nan,nan,nan,nan,nan,nan,nan,nan,46.2243540698,51.7104417,50.824058938,42.0256164868,40.2120292353,52.0439570952,43.9052458217,nan,nan,nan,nan,nan,nan
R_CYSDS,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MECDPS,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_RNTR1,0.0247,0.0247,0.0247,0.0247,0.0247,nan,nan,nan,nan,nan,nan,nan,nan,0.0247,0.0247,0.0247,0.0247,0.0247,0.0247,0.0247,nan,nan,nan,nan,nan,nan
R_PUNP7,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXinput_3hcinnm_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ASNabc,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXoutput_galct_D_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_TARTD,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GPDDA5,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GPDDA4,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GPDDA3,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GPDDA2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GPDDA1,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GLCt2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_URAt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_AMANK,0.0,10.684463,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,10.684463,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DAPE,0.3536,0.3536,0.3536,0.3536,0.3536,nan,nan,nan,nan,nan,nan,nan,nan,0.3536,0.3536,0.3536,0.3536,0.3536,0.3536,0.3536,nan,nan,nan,nan,nan,nan
R_EXoutput_ura_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_LEUTAi,0.428,0.428,0.428,0.428,0.428,nan,nan,nan,nan,nan,nan,nan,nan,0.428,0.428,0.428,0.428,0.428,0.428,0.428,nan,nan,nan,nan,nan,nan
R_EXoutput_pi_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,7.40751618605,0.0,0.774794945736,7.49478047722,2.484991,7.89815871429,10.720527969,nan,nan,nan,nan,nan,nan
R_ALLTN,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NTPP6,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NTPP7,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NPHS,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NTPP5,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NTPP2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NTPP3,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_AB6PGH,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DHNPA2,0.05,0.05,0.05,0.05,0.05,nan,nan,nan,nan,nan,nan,nan,nan,0.05,0.05,0.05,0.05,0.05,0.05,0.05,nan,nan,nan,nan,nan,nan
R_C161SN,0.018963,0.018963,0.018963,0.018963,0.018963,nan,nan,nan,nan,nan,nan,nan,nan,0.018963,0.018963,0.018963,0.018963,0.018963,0.018963,0.018963,nan,nan,nan,nan,nan,nan
R_PYK,0.0,3.541064,0.0,0.0,6.12047956354,nan,nan,nan,nan,nan,nan,nan,nan,1.17575418605,4.452701,0.0,4.01277647722,6.30872419118,3.19330571429,4.48876596899,nan,nan,nan,nan,nan,nan
R_THDPS,0.3536,0.3536,0.3536,0.3536,0.3536,nan,nan,nan,nan,nan,nan,nan,nan,0.3536,0.3536,0.3536,0.3536,0.3536,0.3536,0.3536,nan,nan,nan,nan,nan,nan
R_MALTTRabc,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_CHORS,0.411,0.411,0.411,0.411,0.411,nan,nan,nan,nan,nan,nan,nan,nan,0.411,0.411,0.411,0.411,0.411,0.411,0.411,nan,nan,nan,nan,nan,nan
R_CPPPGO,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GLYOX,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DCTPD,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_rmn_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DHORTS,-0.3151,-0.3151,-0.3151,-0.3151,-0.3151,nan,nan,nan,nan,nan,nan,nan,nan,-0.3151,-0.3151,-0.3151,-0.3151,-0.3151,-0.3151,-0.3151,nan,nan,nan,nan,nan,nan
