conset1.csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
R_5HBZIDS,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,-0.002,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_PSCVT,0.416564,0.416564,0.416564,0.3536,0.2027,0.3536,5.6657788749,0.3536,0.416564,0.416564,0.416564,0.0375590000454,0.0,0.3536,0.0,0.0
R_F4NH,14.493736186,0.0,40.9484441904,0.0,40.7282977063,27.0845660028,0.0,1.73177584875,0.0,0.0,0.0,0.0,0.0,33.4987631784,17.2176406033,0.0
R_DHFS,6.1e-05,6.1e-05,6.1e-05,6.1e-05,0.0,0.0,0.0715815001175,-0.01762,6.1e-05,6.10000000001e-05,6.10000000001e-05,6.1e-05,0.0,0.0,6.1e-05,0.0
R_DHFR,0.033181,0.033181,0.033181,21.3885370005,6.1e-05,-0.076180000091,0.033181,-0.17705,0.033181,0.033181,0.033181,0.033181,-0.308330000029,-0.5898,0.033181,-0.0215300000273
R_FEDCabc,0.0,0.0,0.0,0.0,0.3160715,0.316071499954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295111500035,0.0,0.0
R_LEUt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493
R_ALCD2y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_unknown_cbl1deg_e,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.174869000012,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_NaKt_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_VALTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_METS,0.57526,0.57526,0.57526,-21.3884760005,0.52802,0.0,0.52802,0.52134,0.57526,0.57526,0.57526,0.527898,0.4861,0.4861,0.4861,0.04192
R_ACACT1r,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.0
R_EXi_glyald_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_UMPK_copy1,-999998.65855,-999998.65855,-999998.65855,21.6968060005,0.308330000027,0.232149999964,0.1489,0.1489,-999998.65855,-999998.65855,-999998.65855,0.341450000036,-999999.0,-999999.0,0.0,0.0
R_EXo_gcald_e,0.023681,0.023681,0.023681,0.023681,-0.0,-0.0,-0.216818499883,0.006,0.023681,0.023681,0.023681,-0.0,22.1241599998,-0.0209599999944,6.1e-05,-0.0
R_H4MPTS14,0.02362,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.02362,0.02362,0.02362,0.02362,-6.1e-05,22.1241599998,-0.0209599999944,0.0,0.0
R_HPPK2,0.023681,0.023681,0.023681,0.023681,0.0,0.0,0.0715815001175,0.006,0.023681,0.023681,0.023681,0.0,22.1241599998,-0.0209599999944,6.1e-05,0.0
R_PGLYCP,0.0,0.0,0.0,42.1223120006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_H4MPTS15,0.02362,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.02362,0.02362,0.02362,0.02362,-6.1e-05,22.1241599998,-0.0209599999944,0.0,0.0
R_ICDHyr,1.282172,1.28217200004,1.2821719999,1.22672399983,0.632143,0.632142999908,0.0,0.0,1.28217200004,1.28217199998,1.28217200004,0.0,44.8804629995,0.59022300007,0.0,0.632143
R_AKSDC,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_EXo_etha_e,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_H4MPTS10,0.02362,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.02362,0.02362,0.02362,0.02362,-6.1e-05,22.1241599998,-0.0209599999944,0.0,0.0
R_BTS3r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NAt3_1,24.2860998549,114.116294392,140.012527129,0.034952,237.580730201,196.731971297,1.46846596204,-2.94401894288,23.8103591101,110.35554595,135.4419481,0.0,1354.84093646,274.367413504,-6.88678995773,-84.0907409872
R_NH4t,-37.3694213651,-81.1056732269,-234.959761768,0.0,0.0,0.0,0.0,7.24368799991,-36.5262558165,-78.8072297697,-227.849972167,0.0,0.0,0.0,0.0,-34.6897783678
R_H4MPTS12,0.02362,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.02362,0.02362,0.02362,0.02362,-6.1e-05,22.1241599998,-0.0209599999944,0.0,0.0
R_UAPGR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CYRDAAT,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,-0.002,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_UDPGD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_METTRS,0.0,0.0,0.0,0.0,0.0,6.26557333316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPND,0.151664,0.151664,0.151664,0.1509,0.0,0.1509,5.4630788749,0.1509,0.151664,0.151664,0.151664,-0.165140999955,0.1509,0.1509,-1.38382379673,-0.2027
R_EXo_ac_e,38.4652223669,0.0,0.0,856.614449018,0.0,0.0,0.0,0.0,37.6220568222,0.0,0.0,383.219204993,0.0,0.0,0.0,0.0
R_TMPPP,0.0,0.0,0.0,0.0,0.0,0.0,-0.2884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_QULNS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MTHFR3,0.57526,0.57526,0.57526,-21.3884760005,0.52802,0.0,0.52802,0.52134,0.57526,0.57526,0.57526,0.527898,0.4861,0.4861,0.4861,0.04192
R_UAG2E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NIabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MCMMT,0.0,0.0,0.0,0.0,0.0,287.991110002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.221850714,0.0,0.0
R_RZ5PP2,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,-0.002,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_MTSPCMMT,14.493736186,-67.2802161126,-82.5132941939,-0.02056,-139.753370706,-115.724688998,-0.863803507081,1.73177584875,13.9202986491,-65.0680111481,-79.8247182946,0.0,-796.965256744,-161.392596179,4.05105291631,49.9528770513
R_HCITS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_meoh_e,0.0,0.0,0.0,0.0,0.0,287.991110002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.221850714,0.0,0.0
R_GCALDt,-0.023681,-0.023681,-0.023681,-0.023681,0.0,0.0,0.216818499883,-0.006,-0.023681,-0.023681,-0.023681,0.0,-22.1241599998,0.0209599999944,-6.1e-05,0.0
R_EXo_k_e,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
R_PACCOAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3536,0.0,0.0,0.0
R_EXo_glyc_e,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_IPDDI3y,0.0,0.0,0.0,0.0,0.0,0.080948,0.0,0.0,0.0,0.080948,0.080948,0.0,0.0,0.0,0.0,0.0
R_IPDDI3x,0.080948,0.080948,0.080948,0.080948,0.080948,0.0,0.080948,0.080948,0.080948,0.0,0.0,0.080948,0.080948,0.080948,0.080948,0.080948
R_CBIabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_XPPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140035000029,0.0,0.0,0.0,0.0
R_PMANM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ALACt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MTHFC,1.10604800241,1.10604799975,1.10604800068,0.0,0.14712,0.1037,0.3921,0.30649,1.10604799861,1.10604800344,1.10604800095,0.1037,0.497370000029,0.1037,0.1037,0.1037
R_PGCD,2.14979700241,2.14979699973,2.14979700066,0.352491,1.027631,0.279310999909,0.0,1.041451,1.54237799861,1.54237800344,1.54237800095,0.430409,44.7310709995,-0.234309,-8.94850778239,0.0
R_MTCMMT,0.0,0.0,0.0,0.0,365.948009826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.21234499,0.0,0.0,0.0
R_COCHL,0.0,0.0,0.0,3.65837600009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_OMCDC,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.0
R_ACYP_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_h2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_F430S3,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
R_H2MPTR,0.02362,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.02362,0.02362,0.02362,0.02362,-6.1e-05,22.1241599998,-0.0209599999944,0.0,0.0
R_EXo_co_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_pro__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PGMT,-0.01543,-0.01543,-0.01543,-21.3707860005,-0.01543,0.093870000091,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,0.326020000029,-0.01543,-0.01543,-0.01543
R_EXi_glu__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MDHy,42.3873767059,-999994.737427,-999994.737427,999999.0,-999996.82167,999999.0,-999991.507721,2.12816599997,999999.0,999992.2828,-999994.737427,999930.094147,148.261332998,999999.0,-4.03044792702,-0.0359150000624
R_EXi_cbl1_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PYRt2,0.0,0.0,0.0,821.141590017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.174290994,0.0,0.0,0.0,0.0
R_GLCNt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPAKr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLNS,2.43382800247,2.43382799982,2.43382800075,0.0,0.70413,0.70413,0.0,1.13629,2.43382799868,2.43382800351,2.43382800101,1.36928000004,1.02783,1.02783,1.02783,0.44033
R_MG2abc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_ile__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3179
R_VALt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_h2o_e,0.0,0.0,0.0,0.0,0.0,185.043777999,0.0,44.8481016973,0.0,0.0,0.0,0.0,0.0,239.563822357,0.0,6.34388699985
R_ACt2r,-38.4652223669,0.0,0.0,-856.614449018,0.0,0.0,0.0,0.0,-37.6220568222,0.0,0.0,-383.219204993,0.0,0.0,0.0,0.0
R_EXi_etha_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TMAMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_fe3_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ME1,-3.42944500007,-3.42944500007,-3.42944500002,-25.6195700003,-2.17833000002,-2.41457000002,-7.20387887489,-2.1698,-3.42944500011,-3.42944500002,-3.42944500005,-2.05673100008,-2.257523,-2.69603999999,-1.71952,-1.535243
R_G1PTT,0.0,0.0,0.0,21.3553560005,0.0,-0.109300000091,0.0,0.0,0.0,0.0,0.0,0.0,-0.341450000029,0.0,0.0,0.0
R_ATPS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_pac_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536,0.0,-0.0,0.0
R_ALKP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_IND3ACt2r,0.0,0.0,0.0,-0.0622,0.0,-0.0622,-0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0622
R_GHMT2r,1.71448700241,1.71448699975,1.71448700068,0.0,0.67514,0.027519999909,0.95324,0.6684,1.71448699861,1.71448700344,1.71448700095,0.664718,0.67514,0.0,0.62292,0.124089999973
R_ADOCBLS2,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,-0.002,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_CDGGGS,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585
R_HSERTA,0.4861,0.4861,0.4861,0.4861,0.4861,0.0,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,-43.8041399995,0.4861,0.4861,0.0
R_CPC6MT,0.00474,0.00474,0.00474,-3.65363600009,0.00474,0.00474,0.00474,-0.002,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_EXi_dms_e,0.0,0.0,0.0,0.0,365.948009826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.21234499,0.0,0.0,0.0
R_TKT2,-0.357571333721,-0.357571333297,-0.357571333452,-7.25275533351,-4.90114733333,-4.44901066647,2.41927316665,-0.0979466666667,-0.357571333269,-0.357571333951,-0.357571333496,-5.4202316666,-34.2100339996,-7.05341600003,-0.0393066666667,-0.0393066666667
R_MMAMT,0.0,92.9217762261,246.77586477,0.0,0.0,0.0,0.0,0.0,0.0,90.0159137803,239.05865617,0.0,0.0,0.0,0.0,0.0
R_EXo_cit_e,0.0,0.0,0.0,-0.0,-0.632143,-0.632142999908,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.59022300007,-0.0,0.0
R_DHAD1,0.956159,0.956159,0.956159,0.9561,0.9561,0.9561,0.9561,0.9561,0.956159,0.956159,0.956159,0.9561,0.9561,0.9561,0.9561,0.4631
R_EXi_mma_e,0.0,0.0,246.77586477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.05865617,0.0,0.0,0.0,0.0,0.0
R_DHAD2,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.0
R_FE3abc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMHDRFS,0.000764,0.000764,0.000764,0.0,0.0,0.0,5.6005788749,0.0,0.000764,0.000764,0.000764,-0.316040999955,0.0,0.0,-1.53472379673,0.0
R_ADKd,-999999.0,999998.96688,-999999.0,-999999.0,-999999.0,-999999.0,999999.0,-999999.0,999998.96688,999998.96688,999999.0,999998.96688,-999999.0,999999.0,999999.0,999999.0
R_MTHFD2i,1.10604800241,1.10604799975,1.10604800068,0.0,0.14712,0.1037,0.3921,0.30649,1.10604799861,1.10604800344,1.10604800095,0.1037,0.497370000029,0.1037,0.1037,0.1037
R_OMPDC,0.341450000065,0.341450000065,0.341450000065,21.6968060005,0.308330000027,0.232149999964,0.1489,0.1489,0.341450000065,0.341450000065,0.341450000065,0.341450000036,0.0,0.0,0.0,0.0
R_EXi_unknown_cbl1deg_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_fe2_e,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_MTSPC,18.6955298518,-52.3581204463,-67.5911985261,150.60112367,-106.35115804,-85.5589596666,18.0653521594,11.404515182,18.1220923232,-50.753334475,-65.5100416261,66.634380332,-529.443814747,-118.346610178,0.69620967056,16.7136885171
R_CDGGGSAT2,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168
R_HXPRT,0.0,0.0,0.0,0.0,0.0,0.140035000029,-0.3921,0.0,0.0,0.0,0.0,0.0,43.9610749995,7.11062600005,0.140035000029,0.0
R_MI1PS,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378
R_CYSS,0.121319,0.121318999975,0.121318999975,0.1007,0.1007,0.0,-1.205031,0.12126,-0.4861,-0.4861,-0.4861,-0.4861,43.8041399995,-0.4861,-9.82321878239,-0.375880999973
R_MI1PP,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378
R_SERAT,0.121319,0.121318999975,0.121318999975,0.1007,0.1007,0.0,-1.205031,0.12126,-0.4861,-0.4861,-0.4861,-0.4861,43.8041399995,-0.4861,-9.82321878239,-0.375880999973
R_HATSH,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168
R_F4H2O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SLDy,999999.0,999999.0,999999.0,999999.0,999999.0,-999996.772701,999987.201724,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0
R_CBPS,0.665150000065,0.665150000065,0.665150000065,0.0,0.0,0.0,0.4726,0.4726,0.665150000065,0.665150000065,0.665150000065,0.665150000036,0.3237,0.3237,0.3237,0.0
R_CPC2MT,0.00474,0.00474,0.00474,-3.65363600009,0.00474,0.00474,0.00474,-0.002,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_FBPO,0.416564,0.416564,0.416564,0.3536,0.2027,0.3536,5.6657788749,0.3536,0.416564,0.416564,0.416564,0.0375590000454,0.0,0.3536,0.0,0.0
R_EXi_so4_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADK1,7.02301267316,7.02301266579,7.02301266842,-999999.0,27.5308906666,30.5238256651,23.2359669999,-999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,-5.29121689836,999999.0
R_RNDR2,0.02153,0.0,0.0,0.02153,0.02153,0.02153,0.02153,0.0,0.02153,0.0,0.02153,0.0,0.0,0.02153,0.0,0.0
R_ADK3,-999999.0,-999999.0,-999999.0,-999998.98493,-999999.228665,-999999.228665,-1000021.38725,999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-1000006.19926,-999993.1113,-999999.0
R_ADK2,0.00474,0.00474,0.00474,999969.999278,0.00474,0.00474,0.00474,-0.170129000012,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_ADK4,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,-1.27624433316,6.41559366428,6.41559367673,6.41559366924,74.9801123328,43.3978239995,57.8404320001,999999.0,0.471728666619
R_AHGDx,-0.02362,-0.02362,-0.02362,-0.02362,0.0,0.0,0.0,-0.02362,-0.02362,-0.02362,-0.02362,6.1e-05,-22.1241599998,0.0209599999944,0.0,0.0
R_PPNDH,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027,-0.1509,0.2027,0.2027,0.2027
R_ECHH_10,14.5675421837,25.7153661138,40.9484441904,410.836983009,41.3150977063,27.0845660028,-54.0665984923,-28.8307288486,14.2978141508,25.3254181287,40.0821252893,185.224906997,40.8470587521,33.4987631784,7.88052182094,49.9825845513
R_EXo_zn2_e,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_ADD,0.0,0.0,0.0,0.0,0.0,0.140035000029,-0.3921,0.0,0.0,0.0,0.0,0.0,43.9610749995,7.11062600005,0.140035000029,0.0
R_LYSt3r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RPE,-0.715142667442,-0.715142666594,-0.715142666904,-14.505510667,-9.80229466667,-8.89802133295,4.8385463333,-0.195893333333,-0.715142666538,-0.715142667902,-0.715142666992,-10.8404633332,-68.4200679993,-14.1068320001,-0.0786133333333,-0.0786133333333
R_MNabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_THRPD,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,-0.002,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_ADCPS2,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,-0.002,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_RPI,-0.705662667442,-0.705662666594,-0.705662666904,-14.496030667,4.48437733331,4.10842066651,-2.67661316665,-0.199893333333,-0.705662666538,-0.705662667902,-0.705662666992,4.83042866653,-10.1467259999,-0.123730000031,-0.0691333333333,-0.0691333333333
R_DHPCPH,0.023681,0.023681,0.023681,0.023681,-7.14333599999,-6.50322099973,0.0715815001175,0.006,0.023681,0.023681,0.023681,-7.51940499991,22.1241599998,-0.0209599999944,6.1e-05,0.0
R_2PLS,0.000764,0.000764,0.000764,0.0,0.0,0.0,5.6005788749,0.0,0.000764,0.000764,0.000764,-0.316040999955,0.0,0.0,-1.53472379673,0.0
R_IPPS,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.0
R_ACHBS,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.0
R_NIT_n1p4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TAPTPPM,0.023681,0.023681,0.023681,0.023681,-7.14333599999,-6.50322099973,0.0715815001175,0.006,0.023681,0.023681,0.023681,-7.51940499991,22.1241599998,-0.0209599999944,6.1e-05,0.0
R_DPGase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASNS1,0.2638,0.2638,0.2638,6.98012200017,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638,0.0
R_OPAH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_val__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_THMabc,0.0,0.0,0.0,0.0,21.6766950004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.26175399992,0.0,0.0
R_AKSCAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TKT1,-0.357571333721,-0.357571333297,-0.357571333452,-7.25275533351,-4.90114733333,-4.44901066647,2.41927316665,-0.0979466666667,-0.357571333269,-0.357571333951,-0.357571333496,-5.4202316666,-34.2100339996,-7.05341600003,-0.0393066666667,-0.0393066666667
R_ALATA_L,48.6234243723,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.8505,-0.5621,47.1728398129,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621
R_7MHTS,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_EXi_cbl1hbi_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_leu__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.493
R_SLDx,-999998.97944,-999998.97944,-999998.97944,-999999.0,-999999.0,999996.672001,-999987.181164,-999999.0,-999998.97944,-999998.97944,-999998.97944,-999998.97944,-999998.97944,-999998.97944,-999998.97944,-999960.679408
R_DGGGPS,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585
R_NACt,0.00272999983281,0.00272999994922,0.00272999994922,0.0,0.0,0.0,0.0,0.0,0.00273000043599,0.00273000006564,0.00272999994922,0.0,0.0,0.0,0.0,0.0
R_CS,1.282172,1.28217200004,1.2821719999,1.22672399983,0.0,0.0,0.0,0.0,1.28217200004,1.28217199998,1.28217200004,0.0,44.8804629995,0.0,0.0,0.632143
R_MDHi2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
